13.831113 7.372570 12.134707
14.071355 7.849141 12.068936
13.839963 7.008147 11.074516
13.211332 8.055751 11.493230
13.655117 7.701495 11.450085
13.741192 7.362239 11.293090
13.608864 7.976339 12.102789
13.666662 7.333330 11.555551
13.686442 7.314325 11.526603
13.229511 7.686561 11.514169
13.667090 7.902636 12.311059
14.097259 7.113978 11.158489
13.560641 7.273989 11.603890
14.010289 7.341694 12.039514
14.199317 7.159442 11.523806
14.244026 7.180946 11.124821
13.735611 7.326299 11.656856
13.905868 8.019034 10.960180
13.288894 7.342786 11.739613
13.730344 7.722359 11.936741
13.237944 6.687097 11.795454
13.959298 7.479284 11.605938
14.409165 7.095605 11.025599
13.733890 7.168482 11.493967
13.863962 7.568721 11.563119
13.670487 7.328471 11.580859
14.068475 6.521610 11.916248
13.347551 7.535668 12.259347
13.761333 7.476153 12.164870
13.306056 7.663767 11.875527
13.523144 7.405635 12.028316
13.860586 8.185695 11.660623
13.659875 7.338686 11.532503
14.199200 7.326509 10.927975
14.349912 7.945944 11.723982
13.843240 7.749253 11.452846
14.144749 7.554521 11.766901
13.287692 7.733199 11.235177
13.320768 7.461000 10.675576
13.178972 8.056479 11.145083
13.852427 7.472675 11.378028
13.574229 7.585709 11.601311
14.239203 7.706068 11.319118
13.112136 7.216342 11.320022
14.053953 7.530957 11.406521
13.496904 7.052195 11.542380
13.437507 7.218726 11.482470
13.082444 6.639335 11.936068
13.734387 6.671612 11.398898
13.656525 6.704417 11.011668
13.621321 7.459621 11.862575
13.747222 6.840596 11.348494
14.210398 6.960695 11.171532
13.607826 7.270434 13.661288
13.907354 6.902502 14.459403
13.801270 8.048254 13.725238
13.684460 7.334627 13.673788
13.512022 7.399689 13.686141
13.368130 7.002973 14.122026
14.496465 7.725833 13.324505
13.760256 7.409112 13.396961
13.961678 7.628298 13.139884
13.305109 7.747709 14.324246
13.739398 7.677227 13.539072
13.831855 7.247682 14.258753
13.197128 7.115441 13.224831
14.122682 6.790297 13.677184
14.005673 7.032740 12.999666
13.472557 6.933421 14.537116
13.683361 6.892288 14.156446
13.959858 7.489800 13.879729
13.186469 7.675083 13.784511
13.472440 7.400446 13.946844
13.653820 7.374977 13.730768
12.843852 7.803251 13.362368
14.136634 7.660771 13.510932
13.739246 7.206569 13.459528
13.591742 7.295427 13.675599
13.683385 7.198695 13.601856
13.717316 8.029998 13.620023
13.362643 7.154957 13.591144
13.824097 7.541484 13.780444
13.643824 7.291956 13.744833
14.237096 7.456376 14.124220
13.567163 7.865973 13.882776
13.613276 7.303965 13.694637
13.769194 7.304046 13.850963
13.275711 6.782893 13.347745
13.653721 7.387304 14.031283
13.742591 7.054459 13.729194
13.201585 7.629565 13.777017
13.309021 7.209823 13.824851
13.275498 7.763520 14.321664
13.523158 7.624062 13.635595
13.782975 7.648434 14.028848
13.579497 7.432731 13.447342
13.896769 7.383833 13.543671
13.504365 7.563316 13.718036
14.282695 6.804567 13.796672
13.579078 7.338461 13.765080
14.335150 7.479545 13.678388
13.616262 7.287767 13.687907
13.687821 7.329635 13.639668
13.373255 7.625873 13.344958
12.989760 7.005290 13.324030
13.966997 7.317018 13.218282
13.877456 7.706337 13.773051
13.665696 7.330179 13.675136
13.060485 7.911457 13.576430
13.581064 7.143252 13.322757
13.729035 7.819597 13.594275
13.666372 7.324044 13.637381
14.066126 7.631579 13.386166
13.658562 7.262744 13.494212
13.228060 7.909494 13.406432
13.625019 7.429933 13.584551
13.774206 6.638281 13.977387
13.631492 7.388283 13.531568
13.540833 7.024226 13.550209
13.734146 8.123828 13.251245
13.192758 7.161175 13.862194
13.590778 7.110374 13.928711
13.646146 7.224291 13.486305
13.460404 7.336032 13.559974
13.118746 7.610179 13.713362
13.542823 7.866275 12.926007
13.219934 7.156476 14.187328
13.687079 7.515100 13.469944
13.691016 7.356847 13.833995
14.141783 7.558380 13.777268
13.593941 7.244014 13.648824
13.845024 7.238652 13.520590
13.682696 7.381359 13.703275
13.656044 7.295626 13.412928
13.404924 7.455688 13.626883
13.426996 7.298925 13.489478
14.265559 7.730195 14.266998
13.597965 7.375706 14.114950
13.566785 7.372119 13.405838
13.410378 7.501466 13.606560
13.805848 7.509982 13.505456
13.483358 7.282860 13.665817
13.526078 7.270071 13.470824
13.877796 6.867723 12.964079
13.687126 7.326527 13.705772
13.692356 7.334074 13.655874
13.761974 7.308098 13.409872
12.920706 7.078811 13.439369
13.478328 7.513437 14.612604
14.127647 7.856867 13.748062
14.508216 7.699201 13.660121
13.278053 7.346854 13.969013
13.400897 7.004378 13.411060
13.534143 7.182929 16.162164
13.735142 6.812201 16.509543
13.519752 7.485623 16.582549
13.407030 6.930145 15.362872
13.563658 7.765126 16.548405
14.329424 7.023543 16.317213
13.619208 7.422619 15.633846
13.712243 7.941648 15.815770
13.533064 7.743528 16.421284
13.666760 7.391039 15.817620
13.354536 7.611759 15.950906
13.741116 7.237379 15.551711
14.319608 7.695175 16.406210
13.780725 7.977919 15.608152
13.867360 7.530801 15.662062
14.271543 6.812219 16.181969
13.224499 6.691963 15.398570
13.425541 7.401015 15.891074
13.635173 7.403054 15.684768
13.848158 7.197688 15.761074
13.401586 7.153037 16.035457
13.667122 7.330289 15.763457
13.657947 7.022394 15.764081
12.966530 7.097151 16.008323
13.696600 8.137987 15.297842
13.283162 7.018119 15.836391
13.772882 7.639732 16.394250
13.605138 7.363660 15.752683
13.824819 8.225297 16.057360
13.801353 8.226988 15.649499
13.980028 6.503155 15.664312
13.555002 7.351248 15.794830
13.144070 7.379235 14.997264
13.973999 7.146178 15.281115
13.851351 7.290492 16.151037
13.840486 7.739171 15.053548
13.308202 7.352655 15.905122
14.095841 7.173061 15.858041
13.619141 7.336627 15.764650
13.584023 7.618406 15.441061
13.294715 7.655891 15.068298
13.573987 7.322047 15.886109
13.379725 7.745321 16.538688
13.780432 7.204002 16.676839
13.770415 7.448537 15.615654
13.441872 7.268141 15.147464
13.354631 7.318227 15.727367
13.579061 7.846500 16.313470
13.333668 7.907046 15.588126
13.499583 6.857253 15.530978
13.448052 7.378699 16.018766
13.803419 6.720795 15.753730
13.969587 7.042439 15.606948
13.510709 7.293937 15.649356
14.018308 6.804510 16.536771
13.662729 7.333208 15.808234
14.024372 6.981427 15.976969
13.683796 7.155659 15.658906
13.920844 7.219085 16.628381
13.771901 7.709513 15.622806
13.669990 7.351421 15.774259
13.507910 7.182947 15.949509
12.928811 7.799560 16.156673
13.497637 7.278119 15.655795
13.696606 7.486784 15.604655
13.853997 6.852275 15.145676
13.921796 6.862955 15.222832
12.783365 7.517905 15.496223
13.668946 7.340219 15.771192
13.654334 7.277131 15.703374
13.197419 7.110549 15.493620
13.618231 6.960272 16.640876
12.745895 6.954492 15.720563
14.182065 7.789181 16.409650
13.227367 7.241126 16.318743
14.165568 6.804110 16.137692
13.644835 7.319478 15.902867
13.117150 7.586729 16.231528
13.194581 7.719331 15.597561
14.061046 8.060157 15.854223
14.110661 7.067960 16.159551
13.660956 7.331067 15.751754
13.704907 7.305713 15.760226
13.825044 7.906728 15.494609
13.646462 7.471382 15.961652
13.479107 6.910865 15.649265
13.281286 7.042008 15.313853
13.878214 7.114710 15.992248
13.559557 7.409122 15.926554
13.423194 7.321883 15.840812
13.591897 7.333868 15.838124
13.951123 7.398625 15.272003
13.809958 7.679459 16.057136
14.117655 6.839112 16.327873
14.448405 6.933623 16.189821
13.466565 7.426498 15.599347
13.734683 7.346357 15.910855
13.466740 7.525927 15.410855
13.941914 7.302220 16.515700
13.788278 6.935799 15.657174
13.629883 7.201869 17.780829
13.665098 7.216492 17.927049
13.526615 7.164071 18.586544
13.933594 7.513584 18.274444
13.811633 7.148737 17.634237
13.949896 7.534857 17.935214
13.787686 7.323977 17.821088
14.245380 7.848014 18.365063
13.319816 7.902862 18.030941
13.526605 7.321388 17.870860
13.880238 7.179016 17.670948
13.967821 7.671875 17.452803
13.639052 7.279679 17.840021
13.769910 7.549718 18.198790
13.616068 7.039735 18.073374
13.660544 7.293322 17.936190
14.040347 7.321398 17.755938
13.866815 7.462622 17.951958
13.758656 7.160760 17.337565
13.912121 6.624464 17.384540
13.696237 7.389555 17.955072
14.623718 7.401294 17.647307
13.021686 7.507527 17.953596
13.632785 7.443016 17.811045
13.674418 7.348799 17.872710
13.732152 7.471679 17.529788
12.993959 7.167344 17.444422
13.446332 7.643129 17.559935
13.710710 7.229975 18.198650
13.729030 7.118617 17.391023
13.610020 7.261725 18.140067
13.809002 7.204013 17.373614
13.175770 8.017932 17.858570
13.653735 6.998372 17.619411
13.430857 7.885833 17.945721
13.081180 6.755061 17.745233
13.625509 7.307065 17.929619
13.081154 7.411384 18.009283
13.118375 7.918653 18.399856
13.097501 7.242942 18.255649
13.081838 7.526656 18.317274
13.652179 8.169776 17.755145
13.566187 7.213980 17.595007
13.738641 7.176107 17.871926
12.913290 7.321917 18.332711
13.601359 7.510494 18.739788
13.835942 7.747478 17.908791
13.294290 6.945407 17.452192
13.516071 7.377210 17.919846
13.173929 7.489442 17.716234
13.717469 7.206438 17.836993
13.638193 7.265090 17.902768
13.813874 6.692303 17.640280
13.897497 7.041020 17.329464
13.125080 7.456046 18.079555
13.327281 7.077674 17.856975
13.722109 7.510654 18.247137
13.960211 7.125813 18.273012
13.633673 7.350261 18.046443
13.659078 7.358931 17.935796
13.513628 7.060520 18.225858
13.786037 7.246348 17.854381
13.437319 6.925141 17.546609
13.063425 7.703994 17.998579
13.705560 7.087884 17.773062
13.773474 7.277345 18.027520
13.618924 7.050241 17.272421
13.986270 7.905746 17.567623
14.108853 7.619335 18.477488
13.924562 7.015762 17.996956
13.313255 7.931165 17.641467
13.895535 7.698015 18.122714
13.385012 7.343931 17.861133
13.783485 7.328694 17.834867
13.569394 7.039408 17.756188
14.014023 7.649068 18.205440
13.019989 7.410126 18.428909
13.625612 7.840911 17.969675
13.302721 7.438960 17.948300
13.880178 7.759271 17.035281
14.105718 7.409399 17.878291
13.574266 7.583638 18.193435
13.237029 6.884646 18.177925
14.100061 6.853043 18.030914
13.669347 7.315474 17.890873
13.584385 7.261286 18.119882
13.674699 7.420157 17.622356
13.826656 7.644103 18.001154
13.618264 7.044310 18.168487
13.639853 6.970596 18.037172
13.917282 7.345518 17.768462
14.089279 7.540696 18.637689
13.879546 7.479490 17.969172
13.891444 7.156023 18.644218
13.735855 7.833206 17.617313
13.174086 7.356125 17.700894
13.355737 7.535948 17.644359
13.726532 6.977107 18.767946
13.490929 6.787125 17.391511
14.024783 6.676254 17.696462
13.612686 7.199746 19.906757
13.630708 7.196469 19.764928
13.920833 8.207693 20.221380
13.711904 7.377253 20.008914
13.399958 7.345827 19.954200
12.810279 7.608178 20.220323
13.643997 7.318210 20.016319
13.191769 7.499267 20.006416
13.927262 7.313478 20.424913
13.338691 7.716171 20.248026
12.963688 7.751053 20.358695
13.853452 7.512952 19.313957
13.698578 7.846445 19.570442
13.653749 7.371683 20.019258
13.326071 7.202775 19.548670
13.672225 7.296904 20.010093
14.127875 6.787505 19.566915
13.931151 7.138273 20.258774
14.151074 6.861598 20.087729
13.644860 7.126629 20.186762
13.749710 7.265470 19.638720
13.533309 7.049276 20.284744
13.788103 7.584575 20.075773
13.554420 7.804090 20.403689
14.111414 7.429758 19.877826
13.559091 7.641782 20.033239
13.513355 7.212432 20.004806
13.046837 7.256039 19.673703
13.664685 7.362078 19.995992
13.537356 7.110231 19.994657
13.514349 7.872460 19.449833
13.424768 7.816746 19.717865
13.744840 7.675780 20.606241
13.402470 7.984833 20.361051
13.618114 7.369479 20.869898
13.855394 6.644809 19.361112
13.878828 6.774701 19.623238
13.231087 7.032467 19.319160
14.347742 7.439670 20.206051
13.652540 7.611226 20.113588
13.355243 7.262532 19.680399
13.699160 7.263225 20.028709
13.144005 7.283920 19.442921
13.646822 6.921696 19.769269
13.502237 6.808446 19.595557
13.058438 7.014905 20.364621
13.894463 7.379110 19.707747
13.831611 7.079405 19.560059
14.200150 7.786400 19.428263
13.704635 6.708636 19.856165
13.319308 6.537085 19.939113
13.362915 7.582810 19.559586
13.640943 7.347636 19.839268
14.108193 7.813989 20.383083
13.919625 6.615172 19.526738
13.804778 7.239664 19.945673
13.580841 7.243760 20.139759
13.952542 7.517351 20.107084
13.780329 7.743900 20.335039
13.525012 7.298801 20.140849
13.337289 7.781691 19.782426
13.132002 8.087652 20.086004
13.978915 7.843244 20.127185
14.042244 7.000002 20.549256
13.643098 8.153892 20.460885
13.835281 8.017058 20.189027
14.473964 7.555188 20.225194
13.318570 7.166276 20.085257
14.037319 7.425300 19.634480
13.773646 7.457401 19.957990
12.836686 7.717786 19.728406
13.057903 7.344028 20.566002
13.435626 7.101370 19.167879
13.750413 7.651187 20.606308
13.612036 7.482712 20.086383
13.795117 6.873367 20.134058
13.303925 6.818545 20.581000
13.700990 7.326499 19.923212
13.276950 7.416243 19.858177
13.652681 7.340666 19.975842
13.901688 7.053070 20.375866
13.574197 7.342415 19.977988
13.973922 6.950272 19.829701
13.625815 7.202128 19.901527
13.691600 7.337600 20.008150
13.282844 7.176836 20.094206
14.114221 7.695406 19.736243
13.741524 6.645678 19.372115
14.018084 7.422346 20.083751
13.249382 7.475804 19.887152
13.365627 8.026924 20.109859
13.836171 7.560630 20.125409
13.613369 7.267391 20.041115
13.611254 7.333343 20.057567
13.370571 7.417311 19.815661
13.206448 7.179693 20.038282
14.133362 7.497616 20.749701
13.285879 6.741543 19.311481
13.797084 7.291175 20.134700
13.686197 7.297504 19.947926
13.536242 8.736368 0.818807
13.718135 8.650487 0.620534
13.568317 9.407547 0.950650
13.639696 9.423443 0.962956
13.323199 9.921520 0.711577
13.662216 8.923750 0.726886
13.643309 8.928195 0.926250
14.239783 9.451632 0.832646
13.057366 8.969049 0.560711
13.638709 9.420370 1.090706
13.471909 9.728290 1.018341
13.203906 9.229485 0.825038
13.989863 9.809075 0.960174
13.850957 9.740712 1.784495
13.648752 9.144178 0.675618
13.750519 9.719430 0.732254
13.116319 9.377279 0.753000
13.680755 9.395311 0.970294
14.010068 9.932650 1.025981
13.329424 9.468135 1.010926
13.120368 9.712214 1.495973
13.661692 8.799314 0.941601
13.764926 9.347549 1.146292
13.635101 9.579644 0.856843
13.627221 9.420820 0.615682
13.929190 9.728506 0.827174
13.266225 9.717733 0.580900
13.587979 9.448561 0.940058
13.604629 8.996403 1.143110
14.114230 9.878872 1.463031
13.407109 10.273911 0.845317
13.064235 9.420053 0.401669
13.590436 9.521320 1.027921
13.962979 9.537663 0.888557
13.467085 9.947713 1.411152
13.595568 8.500275 1.137047
13.350980 10.024495 0.360823
13.863945 9.753911 0.199838
13.863733 9.373401 1.118787
13.329197 10.030606 0.848750
14.344299 9.635347 0.910060
13.642366 9.439820 1.210021
13.972714 9.482879 0.943608
14.441285 9.393673 1.038316
14.052749 9.087473 1.084112
13.715923 9.737860 0.655834
13.949329 9.593687 1.010797
13.844041 9.647107 1.046007
14.090493 9.047085 0.894455
14.327523 9.143170 0.533570
14.221589 9.228397 1.226923
13.800910 9.135839 1.222838
13.843301 9.261057 0.992960
14.183446 9.443210 1.014238
13.862820 9.291472 1.330754
13.666506 10.025511 0.921941
13.557485 9.309776 1.337150
13.546295 9.052478 0.898822
13.510927 9.393628 1.051210
13.462806 8.897974 0.865390
14.027704 10.147173 1.174611
13.405496 9.239519 1.196864
13.729335 9.358539 0.968432
14.437610 9.041458 0.827619
13.658693 9.355254 1.064017
13.418004 8.829441 0.733247
14.156449 9.043495 1.340663
13.582150 9.716686 1.087493
14.301914 8.942804 1.120788
13.436675 8.556168 0.605116
14.272844 9.219942 1.658266
13.205797 9.849522 0.875040
13.853995 9.680301 1.288806
13.238647 9.359468 1.609647
13.624845 9.319317 1.049699
13.175459 9.566174 1.647035
13.077618 8.848935 0.502345
13.400195 9.111896 1.143431
13.775533 10.057427 1.071308
13.351226 9.654476 0.569485
13.523366 9.590261 1.675655
13.542540 8.838169 1.350868
13.801828 9.356737 1.329739
13.664867 8.699881 0.792238
13.694920 8.939100 0.646975
13.724783 10.069833 0.966974
13.743549 9.493490 0.896632
13.742450 9.402601 1.058823
13.792955 9.934762 1.452945
13.701027 9.462577 1.014355
13.719403 10.043900 0.684015
13.868493 8.775170 1.704543
13.296283 9.188873 0.382882
13.575398 9.336214 0.997759
13.956025 8.977756 0.929631
14.142733 9.029679 0.234017
14.100411 9.323582 0.331795
13.262440 9.300627 1.139800
13.677752 9.549344 1.055442
13.585654 9.479853 0.748861
13.799518 9.497147 3.086686
13.461629 10.288548 3.482474
13.670127 9.509941 3.199141
13.550128 9.715629 3.238642
13.711447 9.430270 3.165615
13.128647 9.188042 3.347509
13.454839 8.798645 3.564425
13.205244 9.536836 2.865168
13.951405 9.833433 3.748962
13.800738 9.272969 3.556868
13.589998 9.263553 3.072893
13.583194 9.500615 4.016457
13.859829 9.482119 3.091866
13.639375 9.340815 3.245325
13.240407 9.324704 2.728625
13.626921 9.548176 3.181339
13.660455 9.457163 3.117046
13.542575 9.592657 2.348881
14.078477 9.665502 2.973403
13.591279 9.523990 3.138572
13.181288 9.650882 3.353078
13.631025 9.450933 2.136858
13.599927 9.490532 3.109099
13.322821 9.442858 4.008997
14.342402 9.172769 2.814460
13.649713 9.452566 3.104220
13.790236 8.981284 3.179853
13.646554 9.307960 2.994941
13.609143 9.722111 2.801152
13.691443 9.451836 3.125161
13.800704 9.308003 3.466370
13.508158 9.427302 3.126975
13.599366 9.056761 3.329742
13.609951 8.965588 3.183931
13.791365 9.992687 3.046091
13.699092 9.605426 3.075022
13.521371 9.747822 2.466474
13.447205 9.455304 3.340031
14.188226 9.867940 3.664278
13.469569 9.138875 3.178347
13.892161 9.241820 3.441232
13.606723 9.445670 3.109857
13.872363 9.473192 3.386546
13.647892 9.843779 3.105033
13.655470 9.358121 3.114730
13.848797 8.694349 2.830901
13.761826 9.653820 3.090480
13.670611 9.643049 3.423062
14.320047 9.952347 2.727223
13.874131 9.217659 3.762153
13.664262 9.434725 3.118166
13.426936 10.345883 3.028818
13.729914 8.738912 2.629660
13.258232 8.956513 3.281253
13.771456 9.135253 3.189408
13.428900 9.198580 2.475474
14.030558 10.235300 2.979442
13.748454 9.240413 3.767482
12.905459 9.185040 3.529308
13.608450 9.994854 2.877647
13.697940 9.250589 3.233474
13.665060 9.454260 3.092683
13.813228 10.102121 3.519570
14.025119 9.136289 2.618809
13.301570 10.006659 2.697068
13.416601 9.544581 3.092475
13.704134 9.000975 3.109757
12.875864 9.271955 3.156396
13.402293 9.337139 3.459857
13.645734 9.777369 2.671051
14.120610 9.988681 3.241854
13.414456 9.005315 2.983443
14.099411 9.810974 2.328738
14.433172 9.879646 3.000512
13.553906 10.086583 3.172291
13.889523 9.756197 2.693219
13.335491 8.949304 3.512667
14.066475 10.028257 3.422660
13.393631 10.014281 3.570531
14.341419 9.833966 2.905867
13.937130 9.145223 2.842625
13.116870 9.122671 2.453177
13.545127 9.145749 2.822577
12.950175 8.798966 3.246418
13.591723 9.887286 2.905617
13.436703 9.509573 2.750229
12.968503 9.676887 2.896222
13.833407 10.160993 3.205523
13.364606 9.538605 3.585703
